file_path,label,label_id,duration_sec,sample_rate
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Blocks/Audio_33.wav,blocks,1,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Prolongations/KFHU01.3.wav,prolongations,3,4.15,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Fluent/Audio_85.wav,fluent,0,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Blocks/KFHU66.wav,blocks,1,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Fluent/Audio_104.wav,fluent,0,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/41.1.wav,part_word_repetition,4,1.8,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Word repetition/01.2.wav,word_repetition,6,4.3,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Prolongations/KFHU25.wav,prolongations,3,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/Audio_20.wav,part_word_repetition,4,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Word repetition/KFHU51.2.wav,word_repetition,6,4.65,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Prolongations/Audio_62.wav,prolongations,3,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Prolongations/Audio_54.wav,prolongations,3,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/01.1.wav,part_word_repetition,4,2.7,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Interjections/KFHU01.2.wav,interjections,2,2.8,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/Audio_36.wav,part_word_repetition,4,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/Audio_22.wav,part_word_repetition,4,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Fluent/Audio_88.wav,fluent,0,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Fluent/Audio_10.wav,fluent,0,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Blocks/KFHU45.wav,blocks,1,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/KFHU34.wav,part_word_repetition,4,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Word repetition/Audio_28.wav,word_repetition,6,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/KFHU51.3.wav,part_word_repetition,4,3.3,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Blocks/KFHU15.wav,blocks,1,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/Audio_44.wav,part_word_repetition,4,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/34.1.wav,part_word_repetition,4,2.1,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Blocks/KFHU07.wav,blocks,1,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Repetitions/Part-word repetition/Audio_30.wav,part_word_repetition,4,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Fluent/KFHU22.wav,fluent,0,10.0,16000
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Interjections/43.1.wav,interjections,2,3.0,44100
/home/ali/projects/stuttering-ai-system/ai/dataset/raw/Fluent/Audio_95.wav,fluent,0,10.0,16000
