file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_208.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_32_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_20_8.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_42_208.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_102.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_10_115.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_80.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_100_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_57_58.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_22_137.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_5_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_418.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_61_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_48_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_204.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_158.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_67_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_30_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_9_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_99_131.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_6_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_37_54.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_1_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_97.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_71.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_91_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_162.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_84_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_45_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_53.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_69_1.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_14_20.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_91_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_13_10.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_86_138.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_15.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_149.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_11.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_129.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_39_133.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_97_142.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_15_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_6_70.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_103_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_145.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_13_23.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_38.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_2_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_18_207.wav,word_repetition,6,3.0,16000
