file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_18_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_80.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_85_6.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_101_183.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_74_18.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_46_1.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_43_154.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_20_36.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_17_27.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_59_34.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_160.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_57_158.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_27_21.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_25_124.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_30_133.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_75.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_18_6.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_22_70.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_39_209.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_22_63.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_1_156.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_39.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_53_21.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_47_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_7_115.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_97_4.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_4_2.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_67_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_22_109.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_58_5.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_1_34.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_64_66.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_33_143.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_1_121.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_22_75.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_24_16.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HVSA_2_24.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_34_4.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_87_54.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_33_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_60_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_118.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_26_130.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_1_108.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_24_23.wav,prolongations,3,3.0,16000
